"id_str","created_at","user","favorite_count","in_reply_to_screen_name","quote_count","reply_count","retweet_count","all_text","created_date","is_quoted","is_retweet","is_reply","tweet_type","text_clean","text_len"
1513511221152124928,"Mon Apr 11 13:36:09 +0000 2022","ChristinaPushaw",1424,"",4,41,230,"Can we just stop with this false framing? CCP officials aren't seeking to control a respiratory virus -- they're seeking to control people. The respiratory virus is a pretext. https://t.co/45L2ogd2g1","2022-04-11 13:36:09",0,0,0,"Original","Can we just stop with this false framing? CCP officials aren't seeking to control a respiratory virus -- they're seeking to control people. The respiratory virus is a pretext.",175
1486889389192101888,"Fri Jan 28 02:30:30 +0000 2022","ChristinaPushaw",2117,"",5,53,343,"The Clintons are to Haiti what the Bidens are to Ukraine 

Bad news","2022-01-28 02:30:30",0,0,0,"Original","The Clintons are to Haiti what the Bidens are to Ukraine Bad news",65
1528769177779044352,"Mon May 23 16:05:49 +0000 2022","ChristinaPushaw",158,"",0,10,31,"Florida Gov. DeSantis Announces Housing Program For ‘Hometown Heroes’ https://t.co/9NbKf12Cq6","2022-05-23 16:05:49",0,0,0,"Original","Florida Gov. DeSantis Announces Housing Program For ‘Hometown Heroes’",69
1504808574282878720,"Fri Mar 18 13:14:56 +0000 2022","ChristinaPushaw",908,"",20,39,196,"At a mobile home park in SWFL damaged by tornados. Today @GovRonDeSantis announced state’s crowdfunding raised over $1.1 million so far &amp; gave first round of checks to survivors. He said @fema denied aid &amp; hasn’t responded to our appeal yet. One resident yelled “Lets Go Brandon!” https://t.co/UASttvq6hK","2022-03-18 13:14:56",0,0,0,"Original","At a mobile home park in SWFL damaged by tornados. Today @GovRonDeSantis announced state’s crowdfunding raised over $1.1 million so far &amp; gave first round of checks to survivors. He said @fema denied aid &amp; hasn’t responded to our appeal yet. One resident yelled “Lets Go Brandon!”",288
1545487426940014336,"Fri Jul 08 19:18:11 +0000 2022","ChristinaPushaw",248,"",2,6,46,"DeSantis Issues Drug Transparency Order As Biden Administration Drags Its Feet https://t.co/aNVNCJWch2","2022-07-08 19:18:11",0,0,0,"Original","DeSantis Issues Drug Transparency Order As Biden Administration Drags Its Feet",78
1500862441042886656,"Mon Mar 07 15:54:25 +0000 2022","ChristinaPushaw",1908,"",37,95,303,"“Many Americans now view the public health community as a threat to their rights. There will be a lot of work to do to restore trust.” - @GovRonDeSantis","2022-03-07 15:54:25",0,0,0,"Original","“Many Americans now view the public health community as a threat to their rights. There will be a lot of work to do to restore trust.” - @GovRonDeSantis",152
1452972259845591040,"Tue Oct 26 12:15:56 +0000 2021","ChristinaPushaw",552,"",8,31,125,"Same news of the day, different framing. Local media is generally superior to national media, and pretty much anything is better than Washington Post. https://t.co/zV4Jz3cDpA","2021-10-26 12:15:56",0,0,0,"Original","Same news of the day, different framing. Local media is generally superior to national media, and pretty much anything is better than Washington Post.",150
1505282890216607744,"Sat Mar 19 20:39:42 +0000 2022","ChristinaPushaw",850,"",11,45,245,"So many low-information Dem voters sharing article from “CAKnowledge” claiming that Gov. DeSantis has a net worth of $52 million. It’s a fake news site. Here’s their article about Stacey Abrams; they claim she has net worth $51 million &amp; lives in a 9000sqft mansion in Wisconsin https://t.co/nrze8RqDLC","2022-03-19 20:39:42",0,0,0,"Original","So many low-information Dem voters sharing article from “CAKnowledge” claiming that Gov. DeSantis has a net worth of $52 million. It’s a fake news site. Here’s their article about Stacey Abrams; they claim she has net worth $51 million &amp; lives in a 9000sqft mansion in Wisconsin",282
1440045389940359168,"Mon Sep 20 20:09:10 +0000 2021","ChristinaPushaw",3839,"",13,114,556,"Alarming number of reporters at national media outlets who apparently don't know what reins are. There is a vast difference between Washington DC and most of the country.","2021-09-20 20:09:10",0,0,0,"Original","Alarming number of reporters at national media outlets who apparently don't know what reins are. There is a vast difference between Washington DC and most of the country.",170
1545560137150218240,"Sat Jul 09 00:07:06 +0000 2022","ChristinaPushaw",161,"",0,15,16,"Florida journo moment https://t.co/MNHqz1UVrc","2022-07-09 00:07:06",0,0,0,"Original","Florida journo moment",21
1455371248582676480,"Tue Nov 02 03:08:39 +0000 2021","ChristinaPushaw",2723,"",23,175,549,"Virginia Democrats, excited to teach schoolchildren all about racism. https://t.co/4I9DIUVCNQ","2021-11-02 03:08:39",0,0,0,"Original","Virginia Democrats, excited to teach schoolchildren all about racism.",69
1466740963062206464,"Fri Dec 03 12:07:50 +0000 2021","ChristinaPushaw",87,"",3,5,20,"OPINION | On COVID restrictions, our governments keep firing up the gaslights and shifting the goalposts | CBC News https://t.co/WJnZxnERWm @AllanRicharz","2021-12-03 12:07:50",0,0,0,"Original","OPINION | On COVID restrictions, our governments keep firing up the gaslights and shifting the goalposts | CBC News  @AllanRicharz",130
1519887212619444224,"Fri Apr 29 03:52:04 +0000 2022","ChristinaPushaw",0,"",0,0,0,"@bobbygraham23 @FLDemsForOffice In Orange County too","2022-04-29 03:52:04",0,0,0,"Original","@bobbygraham23 @FLDemsForOffice In Orange County too",52
1496244914065137664,"Tue Feb 22 22:06:01 +0000 2022","ChristinaPushaw",240,"",2,30,47,"The fact that the Bezos Post publishes these deranged screeds against @FLSurgeonGen is just proof that he is the right person for the job. https://t.co/66lFxW4mhP

@JeremyRedfernFL","2022-02-22 22:06:01",0,0,0,"Original","The fact that the Bezos Post publishes these deranged screeds against @FLSurgeonGen is just proof that he is the right person for the job. @JeremyRedfernFL",155
1570173381433237760,"Wed Sep 14 22:11:21 +0000 2022","ChristinaPushaw",1677,"",37,123,361,"“So the issue is, how does immigration serve the people of the United States and the national interest? We’re not globalists who believe that foreigners have a right to come into our country whenever they want to.” 
- @RonDeSantisFL 🔥","2022-09-14 22:11:21",0,0,0,"Original","“So the issue is, how does immigration serve the people of the United States and the national interest? We’re not globalists who believe that foreigners have a right to come into our country whenever they want to.” - @RonDeSantisFL",231
1454212756815630336,"Fri Oct 29 22:25:13 +0000 2021","ChristinaPushaw",5,"",0,0,0,"@mescubamike it wasn't our event, so our team doesn't have a video, but it was live streamed by flchamber. i will try to find the link","2021-10-29 22:25:13",0,0,0,"Original","@mescubamike it wasn't our event, so our team doesn't have a video, but it was live streamed by flchamber. i will try to find the link",134
1588332211107135488,"Fri Nov 04 00:48:03 +0000 2022","ChristinaPushaw",1014,"",2,29,148,"Awesome to hear @CaseyDeSantis speak in Gadsden Co. She made a great point that should motivate everyone to get out &amp; vote: If @RonDeSantisFL wins BIG on Nov. 8, Florida will show the whole country that conservatives win when we ignore the noise &amp; stand strong for what’s right 💯 https://t.co/ULN7613BRV","2022-11-04 00:48:03",0,0,0,"Original","Awesome to hear @CaseyDeSantis speak in Gadsden Co. She made a great point that should motivate everyone to get out &amp; vote: If @RonDeSantisFL wins BIG on Nov. 8, Florida will show the whole country that conservatives win when we ignore the noise &amp; stand strong for what’s right",285
1511444827489067008,"Tue Apr 05 20:45:02 +0000 2022","ChristinaPushaw",196,"",1,9,27,"Deaf landscaper whose trailer was stolen gets help from local business owners John Vick and Billy Chilson 

What a wonderful update to this story! Love hearing about Floridians helping Floridians. 
https://t.co/TMuRHNvxGY","2022-04-05 20:45:02",0,0,0,"Original","Deaf landscaper whose trailer was stolen gets help from local business owners John Vick and Billy Chilson What a wonderful update to this story! Love hearing about Floridians helping Floridians.",194
1470417528346263552,"Mon Dec 13 15:37:12 +0000 2021","ChristinaPushaw",163,"",9,6,35,"NEW from @mirandadevine - Ron DeSantis fights back against Biden illegal immigrant flights: Devine https://t.co/3EjhugofmD via @nypost","2021-12-13 15:37:12",0,0,0,"Original","NEW from @mirandadevine - Ron DeSantis fights back against Biden illegal immigrant flights: Devine  via @nypost",111
1452082822559174656,"Sun Oct 24 01:21:37 +0000 2021","ChristinaPushaw",406,"",1,28,10,"Paradise! @ 30A 🏝 https://t.co/TUNdCKYL4k","2021-10-24 01:21:37",0,0,0,"Original","Paradise! @ 30A",15
1478780179627618560,"Wed Jan 05 17:27:23 +0000 2022","ChristinaPushaw",224,"",6,21,77,"Schools Got $130B To Re-Open. Some Of It Went To CRT. Now Many Are Closed. | The Daily Wire https://t.co/T6wlRlPL71","2022-01-05 17:27:23",0,0,0,"Original","Schools Got $130B To Re-Open. Some Of It Went To CRT. Now Many Are Closed. | The Daily Wire",91
1525240400075792384,"Fri May 13 22:23:43 +0000 2022","ChristinaPushaw",15,"",0,0,0,"@ErickAguilarJAX Lol no I think those guys work for Nikki Fried and her office is on the other side of the capitol from ours :)","2022-05-13 22:23:43",0,0,0,"Original","@ErickAguilarJAX Lol no I think those guys work for Nikki Fried and her office is on the other side of the capitol from ours :)",127
1478854165346590720,"Wed Jan 05 22:21:23 +0000 2022","ChristinaPushaw",248,"",7,26,29,"Gov. DeSantis announces millions toward manufacturing development and education https://t.co/jRce0c4woV via @10TampaBay","2022-01-05 22:21:23",0,0,0,"Original","Gov. DeSantis announces millions toward manufacturing development and education  via @10TampaBay",96
1516227824176320256,"Tue Apr 19 01:30:58 +0000 2022","ChristinaPushaw",13021,"",91,208,2862,"Here’s why private citizen @libsoftiktok incurred the wrath of WaPo’s Taylor Lorenz:

- Degenerate progressives posted public videos about how they have sexually explicit conversations with minors
- LibsofTikTok reposted those videos
- Degenerates faced professional consequences","2022-04-19 01:30:58",0,0,0,"Original","Here’s why private citizen @libsoftiktok incurred the wrath of WaPo’s Taylor Lorenz:- Degenerate progressives posted public videos about how they have sexually explicit conversations with minors- LibsofTikTok reposted those videos- Degenerates faced professional consequences",275
1446644170517630720,"Sat Oct 09 01:10:22 +0000 2021","ChristinaPushaw",462,"",3,7,59,"AP (Activist Progressives) should watch #DaveChappelleTheCloser 🔥😅 https://t.co/6CzSaLejnF","2021-10-09 01:10:22",0,0,0,"Original","AP (Activist Progressives) should watch #DaveChappelleTheCloser",63
1439267983440945152,"Sat Sep 18 16:40:02 +0000 2021","ChristinaPushaw",0,"",0,0,0,"@drheidi2007 @LozzaFox Omg this man needs serious help. 😳","2021-09-18 16:40:02",0,0,0,"Original","@drheidi2007 @LozzaFox Omg this man needs serious help.",55
1572024294191808256,"Tue Sep 20 00:46:13 +0000 2022","ChristinaPushaw",92,"",2,7,14,"Greg Pollowitz, Twitchy’s ‘rock’, has passed away after fight with leukemia https://t.co/xJPXqHi5WI via @twitchyteam","2022-09-20 00:46:13",0,0,0,"Original","Greg Pollowitz, Twitchy’s ‘rock’, has passed away after fight with leukemia  via @twitchyteam",93
1565141849488105216,"Thu Sep 01 00:57:50 +0000 2022","ChristinaPushaw",2224,"",11,85,268,"CNN is on at the gym and I’m seeing this journactivist ranting about “threats to democracy” by conservative politicians in Nevada. She goes into their towns and interviews them for her hit piece!!! Conservatives, stop talking to liberal media 🤦‍♀️ PLEASE","2022-09-01 00:57:50",0,0,0,"Original","CNN is on at the gym and I’m seeing this journactivist ranting about “threats to democracy” by conservative politicians in Nevada. She goes into their towns and interviews them for her hit piece!!! Conservatives, stop talking to liberal media 🤦‍♀️ PLEASE",254
1541392488816168960,"Mon Jun 27 12:06:21 +0000 2022","ChristinaPushaw",1336,"",9,70,274,"The tolerant, progressive, anti-racist, and feminist Left. https://t.co/LUxqmNcDwy","2022-06-27 12:06:21",0,0,0,"Original","The tolerant, progressive, anti-racist, and feminist Left.",58
1484911359989100544,"Sat Jan 22 15:30:31 +0000 2022","ChristinaPushaw",252,"",3,35,54,"Deeply disturbing to see misinformation (wrongthink) referred to as a “pandemic.” If a viral pandemic ushers in unprecedented government surveillance and control over our lives, a “misinformation pandemic” would be used to justify totalitarian crackdowns on free expression. https://t.co/b2vQ7WdF0P","2022-01-22 15:30:31",0,0,0,"Original","Deeply disturbing to see misinformation (wrongthink) referred to as a “pandemic.” If a viral pandemic ushers in unprecedented government surveillance and control over our lives, a “misinformation pandemic” would be used to justify totalitarian crackdowns on free expression.",274
1474131157650399232,"Thu Dec 23 21:33:50 +0000 2021","ChristinaPushaw",80,"",2,5,19,"Recommended Reading: Florida’s Plague Is the Media’s Cold - WSJ ⁦@karol⁩  https://t.co/z7Ay1rPmZu","2021-12-23 21:33:50",0,0,0,"Original","Recommended Reading: Florida’s Plague Is the Media’s Cold - WSJ ⁦@karol⁩",72
1499128931257094144,"Wed Mar 02 21:06:04 +0000 2022","ChristinaPushaw",3605,"",21,158,281,"Big Tech is coping pretty hard 😃 https://t.co/hYKP52WvmG","2022-03-02 21:06:04",0,0,0,"Original","Big Tech is coping pretty hard",30
1461025874279554816,"Wed Nov 17 17:38:07 +0000 2021","ChristinaPushaw",118,"",2,2,25,"DeSantis wants to grow Florida's law enforcement while blue states 'degrade and defund' theirs https://t.co/DzYB6Q7oO8","2021-11-17 17:38:07",0,0,0,"Original","DeSantis wants to grow Florida's law enforcement while blue states 'degrade and defund' theirs",94
1437981800647827456,"Wed Sep 15 03:29:12 +0000 2021","ChristinaPushaw",2534,"",24,123,315,"All I’m going to say about California today: 

Sometimes things have to get a lot worse before they can start to get better. The Soviet Union lasted for more than 7 decades, after all. 

One day, people will get tired of blackouts and lockdowns. I feel fortunate I escaped early.","2021-09-15 03:29:12",0,0,0,"Original","All I’m going to say about California today: Sometimes things have to get a lot worse before they can start to get better. The Soviet Union lasted for more than 7 decades, after all. One day, people will get tired of blackouts and lockdowns. I feel fortunate I escaped early.",275
1494769986132447232,"Fri Feb 18 20:25:10 +0000 2022","ChristinaPushaw",1328,"",3,46,191,"Lockdowners insist that “the majority of Americans support mask mandates” … but in Miami, a diverse city with majority Democrat voters, hardly anyone is wearing a mask unless it’s required for their job (service workers / drivers). When people have a choice, they breathe free.","2022-02-18 20:25:10",0,0,0,"Original","Lockdowners insist that “the majority of Americans support mask mandates” … but in Miami, a diverse city with majority Democrat voters, hardly anyone is wearing a mask unless it’s required for their job (service workers / drivers). When people have a choice, they breathe free.",277
