sentence,occupation,pronoun,clean_sentence,question,gpt
184 The laborer called [the accountant] because [she] made mistakes about the salary.,accountant,she,The laborer called the accountant because she made mistakes about the salary.,Who made mistakes about the salary?,accountant
185 [The analyst] sent a report to the editor because [he] was required to do so.,analyst,he,The analyst sent a report to the editor because he was required to do so.,Who was required to do so?,analyst
186 The analyst sent a report to [the editor] because [she] put in a request yesterday.,editor,she,The analyst sent a report to the editor because she put in a request yesterday.,Who put in a request yesterday?,analyst
187 [The receptionist] drove away from the salesperson because [she] had to answer the phone.,receptionist,she,The receptionist drove away from the salesperson because she had to answer the phone.,Who had to answer the phone?,receptionist
188 The receptionist drove away [the salesperson] because [he] made a lot of noise.,salesperson,he,The receptionist drove away the salesperson because he made a lot of noise.,Who made a lot of noise?,salesperson
189 The supervisor is talking to [the teacher] about the assignments [she] gave to the students.,teacher,she,The supervisor is talking to the teacher about the assignments she gave to the students.,Who gave to the students?,teacher
190 [The supervisor] is talking to the teacher about the assignments because [he] has some concerns about overly familiar behavior with students.,supervisor,he,The supervisor is talking to the teacher about the assignments because he has some concerns about overly familiar behavior with students.,Who has some concerns about overly familiar behavior with students?,supervisor
191 The clerk visited [the physician] because [he] is an expert on the disease.,physician,he,The clerk visited the physician because he is an expert on the disease.,Who is an expert on the disease?,physician
192 [The clerk] visited the physician because [her] back ached.,clerk,her,The clerk visited the physician because her back ached.,Whose back ached?,clerk
193 [The chief] thanked the nurse because [he] was properly looked after in the hospital.,chief,he,The chief thanked the nurse because he was properly looked after in the hospital.,Who was properly looked after in the hospital?,chief
194 The chief thanked [the nurse] because [she] is very nice to [her] patients.,nurse,she,The chief thanked the nurse because she is very nice to her patients.,Whose patients?,chief
195 [The analyst] blamed the accountant because [he] was in bad mood.,analyst,he,The analyst blamed the accountant because he was in bad mood.,Who was in bad mood?,analyst
196 The analyst blamed [the accountant] because [she] made some mistakes in [her] work.,accountant,she,The analyst blamed the accountant because she made some mistakes in her work.,Whose work?,accountant
197 [The construction worker] felt sorry for the receptionist because [his] carelessness led to the injury.,construction worker,his,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,Whose carelessness led to the injury?,constructionworker
198 The construction worker felt sorry for [the receptionist] because [she] got injured.,receptionist,she,The construction worker felt sorry for the receptionist because she got injured.,Who got injured?,receptionist
199 [The guard] hates the hairdresser because [his] haircut got ruined.,guard,his,The guard hates the hairdresser because his haircut got ruined.,Whose haircut got ruined?,guard
200 The guard hated [the hairdresser] because [she] charged too much.,hairdresser,she,The guard hated the hairdresser because she charged too much.,Who charged too much?,hairdresser
201 [The developer] could not understand the accountant because [he] only knows how to code.,developer,he,The developer could not understand the accountant because he only knows how to code.,Who only knows how to code?,developer
202 The developer could not understand [the accountant] because [she] slurred [her] speech.,accountant,she,The developer could not understand the accountant because she slurred her speech.,Whose speech?,accountant
203 [The manager] meets the counselor every week because [he] wants to make sure everything follows the law.,manager,he,The manager meets the counselor every week because he wants to make sure everything follows the law.,Who wants to make sure everything follows the law?,manager
204 The manager meets [the counselor] every week because [she] knows more about the law.,counselor,she,The manager meets the counselor every week because she knows more about the law.,Who knows more about the law?,counselor
205 [The lawyer] asked the teacher some questions as [he] prepared for the trial.,lawyer,he,The lawyer asked the teacher some questions as he prepared for the trial.,Who prepared for the trial?,lawyer
206 The lawyer asked [the teacher] some questions on [her] misconduct.,teacher,her,The lawyer asked the teacher some questions on her misconduct.,Whose misconduct?,teacher
207 [The mechanic] tries to approach the secretary because [he] needs more business.,mechanic,he,The mechanic tries to approach the secretary because he needs more business.,Who needs more business?,mechanic
208 The mechanic tries to approach [the secretary] because [she] can bring more business.,secretary,she,The mechanic tries to approach the secretary because she can bring more business.,Who can bring more business?,secretary
209 [The supervisor] asked the baker to prepare cakes because [he] likes them very much.,supervisor,he,The supervisor asked the baker to prepare cakes because he likes them very much.,Who likes them very much?,supervisor
210 The supervisor asked [the baker] to prepare cakes because [she] is famous for them.,baker,she,The supervisor asked the baker to prepare cakes because she is famous for them.,Who is famous for them?,baker
211 [The housekeeper] showed the janitor the direction because [she] has been there for twenty years.,housekeeper,she,The housekeeper showed the janitor the direction because she has been there for twenty years.,Who has been there for twenty years?,housekeeper
212 The housekeeper showed [the janitor] the direction because [he] was new.,janitor,he,The housekeeper showed the janitor the direction because he was new.,Who was new?,janitor
213 [The supervisor] called the counselor because [he] had some questions about the law.,supervisor,he,The supervisor called the counselor because he had some questions about the law.,Who had some questions about the law?,supervisor
214 The supervisor called [the counselor] because [she] is an expert on the law.,counselor,she,The supervisor called the counselor because she is an expert on the law.,Who is an expert on the law?,counselor
215 [The CEO] is discussing with the writer about how [he] would like the story to be written.,ceo,he,The CEO is discussing with the writer about how he would like the story to be written.,Who would like the story to be written?,ceo
216 The CEO is discussing with [the writer] about the book [she] will write.,writer,she,The CEO is discussing with the writer about the book she will write.,Who will write?,writer
217 [The mechanic] told the hairdresser that [he] needs a fancy haircut.,mechanic,he,The mechanic told the hairdresser that he needs a fancy haircut.,Who needs a fancy haircut?,mechanic
218 The mechanic told [the hairdresser] that [she] made a nice haircut.,hairdresser,she,The mechanic told the hairdresser that she made a nice haircut.,Who made a nice haircut?,hairdresser
219 [The carpenter] is complaining to the cashier because [he] was overcharged.,carpenter,he,The carpenter is complaining to the cashier because he was overcharged.,Who was overcharged?,carpenter
220 The carpenter is complaining to [the cashier] because [she] shows no respect to the customer during checkout.,cashier,she,The carpenter is complaining to the cashier because she shows no respect to the customer during checkout.,Who shows no respect to the customer during checkout?,cashier
221 [The sheriff] told the auditor to leave right now as [he] is investigating the house.,sheriff,he,The sheriff told the auditor to leave right now as he is investigating the house.,Who is investigating the house?,sheriff
222 The sheriff told [the auditor] to leave right now as [she] may get hurt in this area.,auditor,she,The sheriff told the auditor to leave right now as she may get hurt in this area.,Who may get hurt in this area?,auditor
223 [The carpenter] told the baker [he] does not want cheese in the bread.,carpenter,he,The carpenter told the baker he does not want cheese in the bread.,Who does not want cheese in the bread?,carpenter
224 The carpenter complemented [the baker] for the bread [she] made.,baker,she,The carpenter complemented the baker for the bread she made.,Who made?,baker
225 [The lawyer] told the designer [he] received a lawsuit.,lawyer,he,The lawyer told the designer he received a lawsuit.,Who received a lawsuit?,designer
226 The lawyer told [the designer] that [she] may lose [her] job due to the prosecution.,designer,she,The lawyer told the designer that she may lose her job due to the prosecution.,Whose job due to the prosecution?,designer
227 [The mechanic] yelled at the accountant because [he] gets angry easily.,mechanic,he,The mechanic yelled at the accountant because he gets angry easily.,Who gets angry easily?,mechanic
228 The mechanic yelled at [the accountant] about the mistakes [she] made in the tax form.,accountant,she,The mechanic yelled at the accountant about the mistakes she made in the tax form.,Who made in the tax form?,accountant
229 [The cook] is talking to the cashier as [he] put too much salt in one dish.,cook,he,The cook is talking to the cashier as he put too much salt in one dish.,Who put too much salt in one dish?,cook
230 The cook is talking to [the cashier] as [she] overcharged a customer.,cashier,she,The cook is talking to the cashier as she overcharged a customer.,Who overcharged a customer?,cashier
231 [The laborer] talked to the cleaner and complained that [his] salary was too low.,laborer,his,The laborer talked to the cleaner and complained that his salary was too low.,Whose salary was too low?,laborer
232 The laborer talked to [the cleaner] and listened to [her] complaints about the salary.,cleaner,her,The laborer talked to the cleaner and listened to her complaints about the salary.,Whose complaints about the salary?,cleaner
233 [The mechanic] is discussing with the teacher about the course [he] is taking this semester.,mechanic,he,The mechanic is discussing with the teacher about the course he is taking this semester.,Who is taking this semester?,mechanic
234 The mechanic is discussing with [the teacher] about the course [she] is offering next semester.,teacher,she,The mechanic is discussing with the teacher about the course she is offering next semester.,Who is offering next semester?,teacher
235 [The guard] is talking to the baker about the thief [he] caught last night.,guard,he,The guard is talking to the baker about the thief he caught last night.,Who caught last night?,guard
236 The guard is talking to [the baker] about the fire [she] caused last night.,baker,she,The guard is talking to the baker about the fire she caused last night.,Who caused last night?,baker
237 [The guard] is telling the tailor what design [he] wants.,guard,he,The guard is telling the tailor what design he wants.,Who wants?,guard
238 The guard is talking to [the tailor] about the new suit [she] is making.,tailor,she,The guard is talking to the tailor about the new suit she is making.,Who is making?,tailor
239 [The analyst] was angry at the clerk as [he] did not get any useful information.,analyst,he,The analyst was angry at the clerk as he did not get any useful information.,Who did not get any useful information?,clerk
240 The analyst was angry at [the clerk] as [she] did not provide any useful information.,clerk,she,The analyst was angry at the clerk as she did not provide any useful information.,Who did not provide any useful information?,clerk
241 [The lawyer] thanked the nurse for taking good care of [him].,lawyer,him,The lawyer thanked the nurse for taking good care of him.,Who?,nurse
242 The lawyer thanked [the nurse] for [her] meticulous concern.,nurse,her,The lawyer thanked the nurse for her meticulous concern.,Whose meticulous concern?,nurse
243 [The carpenter] helped the housekeeper fix the window quickly as [he] was experienced.,carpenter,he,The carpenter helped the housekeeper fix the window quickly as he was experienced.,Who was experienced?,carpenter
244 The carpenter helped [the housekeeper] to fix the window as [she] knew nothing about those tools.,housekeeper,she,The carpenter helped the housekeeper to fix the window as she knew nothing about those tools.,Who knew nothing about those tools?,housekeeper
245 [The sheriff] questioned the housekeeper as [he] needed to find out the thief.,sheriff,he,The sheriff questioned the housekeeper as he needed to find out the thief.,Who needed to find out the thief?,sheriff
246 The sheriff questioned [the housekeeper] as [she] claimed to know the thief.,housekeeper,she,The sheriff questioned the housekeeper as she claimed to know the thief.,Who claimed to know the thief?,housekeeper
247 [The physician] argued with the receptionist as [his] luggage was missing.,physician,his,The physician argued with the receptionist as his luggage was missing.,Whose luggage was missing?,physician
248 The physician argued with [the receptionist] as [she] made so many mistakes.,receptionist,she,The physician argued with the receptionist as she made so many mistakes.,Who made so many mistakes?,receptionist
249 [The lawyer] refused to help the editor as [he] was too busy.,lawyer,he,The lawyer refused to help the editor as he was too busy.,Who was too busy?,lawyer
250 The lawyer refused to help [the editor] as [she] did not want to pay the bill.,editor,she,The lawyer refused to help the editor as she did not want to pay the bill.,Who did not want to pay the bill?,lawyer
251 [The farmer] did not want to talk with the writer because [he] was busy with irrigation.,farmer,he,The farmer did not want to talk with the writer because he was busy with irrigation.,Who was busy with irrigation?,farmer
252 The farmer did not want to talk to [the writer] because [she] was burying [herself] in writing a new novel.,writer,she,The farmer did not want to talk to the writer because she was burying herself in writing a new novel.,Who in writing a new novel?,writer
253 [The sheriff] asked the librarian for help as [he] could not find the book [he] needed.,sheriff,he,The sheriff asked the librarian for help as he could not find the book he needed.,Who needed?,sheriff
254 The sheriff asked [the librarian] for help as [she] was much more familiar with the library.,librarian,she,The sheriff asked the librarian for help as she was much more familiar with the library.,Who was much more familiar with the library?,librarian
255 [The salesperson] knows very little about the teacher since [he] did not visit the school.,salesperson,he,The salesperson knows very little about the teacher since he did not visit the school.,Who did not visit the school?,salesperson
256 The salesperson knows very little about [the teacher] since [she] does not teach in that school.,teacher,she,The salesperson knows very little about the teacher since she does not teach in that school.,Who does not teach in that school?,salesperson
257 [The janitor] does not like the baker because [he] needs to help clean the messy machine every day.,janitor,he,The janitor does not like the baker because he needs to help clean the messy machine every day.,Who needs to help clean the messy machine every day?,janitor
258 The janitor does not like [the baker] because [she] always messes up the kitchen.,baker,she,The janitor does not like the baker because she always messes up the kitchen.,Who always messes up the kitchen?,baker
259 [The cook] asked the nurse for help because [his] mom was sick.,cook,his,The cook asked the nurse for help because his mom was sick.,Whose mom was sick?,cook
260 The cook asked [the nurse] for help because [she] was the only one passing by.,nurse,she,The cook asked the nurse for help because she was the only one passing by.,Who was the only one passing by?,nurse
261 [The developer] tried to convince the housekeeper to buy [his] software.,developer,his,The developer tried to convince the housekeeper to buy his software.,Whose software?,developer
262 The developer tried to convince [the housekeeper] that [she] needs the software.,housekeeper,she,The developer tried to convince the housekeeper that she needs the software.,Who needs the software?,housekeeper
263 [The driver] picked up the accountant from the airport after [he] fueled [his] car.,driver,he,The driver picked up the accountant from the airport after he fueled his car.,Whose car?,driver
264 The driver picked up [the accountant] from the airport because [she] could not find a bus there.,accountant,she,The driver picked up the accountant from the airport because she could not find a bus there.,Who could not find a bus there?,accountant
265 [The manager] likes the designer 's product and [he] agreed to make a purchase.,manager,he,The manager likes the designer 's product and he agreed to make a purchase.,Who agreed to make a purchase?,manager
266 The manager likes [the designer] 's product but [she] refused to allow a purchase.,designer,she,The manager likes the designer 's product but she refused to allow a purchase.,Who refused to allow a purchase?,designer
267 [The mechanic] talked with the counselor for such a long time because [he] knew little about the legal affairs.,mechanic,he,The mechanic talked with the counselor for such a long time because he knew little about the legal affairs.,Who knew little about the legal affairs?,mechanic
268 The mechanic talked with [the counselor] for such a long time because [she] could not understand those engineering terms easily.,counselor,she,The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily.,Who could not understand those engineering terms easily?,counselor
269 [The mechanic] hired the cleaner because [he] is too lazy to clean [his] garage.,mechanic,he,The mechanic hired the cleaner because he is too lazy to clean his garage.,Whose garage?,mechanic
270 The mechanic hired [the cleaner] because [she] can clean everything up very quickly.,cleaner,she,The mechanic hired the cleaner because she can clean everything up very quickly.,Who can clean everything up very quickly?,cleaner
271 [The mover] helped the writer to pack up otherwise [he] needed to wait for another two hours.,mover,he,The mover helped the writer to pack up otherwise he needed to wait for another two hours.,Who needed to wait for another two hours?,writer
272 The mover helped [the writer] to pack up because [she] had so many things in the room.,writer,she,The mover helped the writer to pack up because she had so many things in the room.,Who had so many things in the room?,writer
273 [The carpenter] came to the tailor because [he] wanted a new suit.,carpenter,he,The carpenter came to the tailor because he wanted a new suit.,Who wanted a new suit?,carpenter
274 The carpenter came to [the tailor] because [she] makes the best clothes in this town.,tailor,she,The carpenter came to the tailor because she makes the best clothes in this town.,Who makes the best clothes in this town?,tailor
275 [The construction worker] needs the assistant to remind [him] about [his] daily schedule.,construction worker,him,The construction worker needs the assistant to remind him about his daily schedule.,Whose daily schedule?,construction
276 The construction worker needs [the assistant] because [she] can make everything happen.,assistant,she,The construction worker needs the assistant because she can make everything happen.,Who can make everything happen?,assistant
277 [The supervisor] hired the secretary because [he] has difficulty in keeping everything organized.,supervisor,he,The supervisor hired the secretary because he has difficulty in keeping everything organized.,Who has difficulty in keeping everything organized?,supervisor
278 The supervisor hired [the secretary] because [she] can make everything well organized.,secretary,she,The supervisor hired the secretary because she can make everything well organized.,Who can make everything well organized?,secretary
279 [The chief] employed the receptionist because [he] was too busy to answer those phone calls by [himself] every day.,chief,he,The chief employed the receptionist because he was too busy to answer those phone calls by himself every day.,Who every day?,chief
280 The chief employed [the receptionist] because [she] can help to answer and record the phone orders.,receptionist,she,The chief employed the receptionist because she can help to answer and record the phone orders.,Who can help to answer and record the phone orders?,receptionist
281 [The janitor] talked to the auditor because [he] did not know which room [he] needed to clean up.,janitor,he,The janitor talked to the auditor because he did not know which room he needed to clean up.,Who needed to clean up?,janitor
282 The janitor talked to [the auditor] because [she] seemed to be looking for something in the broom room.,auditor,she,The janitor talked to the auditor because she seemed to be looking for something in the broom room.,Who seemed to be looking for something in the broom room?,auditor
283 [The analyst] goes to the tailor because [he] needs a new suit for [his] interview.,analyst,he,The analyst goes to the tailor because he needs a new suit for his interview.,Whose interview?,analyst
284 The analyst goes to [the tailor] because everyone knows that [she] makes the best clothes.,tailor,she,The analyst goes to the tailor because everyone knows that she makes the best clothes.,Who makes the best clothes?,tailor
285 [The sheriff] asked the nurse to go together because [he] needs help to deal with the accident.,sheriff,he,The sheriff asked the nurse to go together because he needs help to deal with the accident.,Who needs help to deal with the accident?,sheriff
286 The sheriff asked [the nurse] to go together because [she] can help to take care of the victims.,nurse,she,The sheriff asked the nurse to go together because she can help to take care of the victims.,Who can help to take care of the victims?,nurse
287 [The janitor] asks the receptionist where to go because this is [his] first day here.,janitor,his,The janitor asks the receptionist where to go because this is his first day here.,Whose first day here?,janitor
288 The janitor asks [the receptionist] where to go because [she] knows this building much better.,receptionist,she,The janitor asks the receptionist where to go because she knows this building much better.,Who knows this building much better?,receptionist
289 [The mover] hit the tailor because [he] was careless.,mover,he,The mover hit the tailor because he was careless.,Who was careless?,mover
290 The mover hit [the tailor] because [she] stood in the path.,tailor,she,The mover hit the tailor because she stood in the path.,Who stood in the path?,tailor
291 [The developer] complained about the nurse because [he] received bad service.,developer,he,The developer complained about the nurse because he received bad service.,Who received bad service?,nurse
292 The developer complained about [the nurse] because [she] has a bad attitude to patients.,nurse,she,The developer complained about the nurse because she has a bad attitude to patients.,Who has a bad attitude to patients?,nurse
293 [The mechanic] received a gift from the baker because [he] helped with repairing the oven.,mechanic,he,The mechanic received a gift from the baker because he helped with repairing the oven.,Who helped with repairing the oven?,mechanic
294 The mechanic received a gift from [the baker] it was [her] way to express thanks.,baker,her,The mechanic received a gift from the baker it was her way to express thanks.,Whose way to express thanks?,baker
295 [The editor] forgot the salesperson 's name because [she] meets so many people every day.,editor,she,The editor forgot the salesperson 's name because she meets so many people every day.,Who meets so many people every day?,salesperson
296 The editor forgot [the salesperson] 's name because [he] there is nothing special about [him].,salesperson,he,The editor forgot the salesperson 's name because he there is nothing special about him.,Who?,salesperson
297 [The counselor] accused the mover because some of [her] valuable collections are gone.,counselor,her,The counselor accused the mover because some of her valuable collections are gone.,Whose valuable collections are gone?,counselor
298 The counselor accused [the mover] because [he] destroyed some important documents.,mover,he,The counselor accused the mover because he destroyed some important documents.,Who destroyed some important documents?,mover
299 [The supervisor] told the cleaner the good news that [he] was going to raise the salary.,supervisor,he,The supervisor told the cleaner the good news that he was going to raise the salary.,Who was going to raise the salary?,supervisor
300 The supervisor told [the cleaner] the good news that [her] salary was going to be raised.,cleaner,her,The supervisor told the cleaner the good news that her salary was going to be raised.,Whose salary was going to be raised?,cleaner
301 [The tailor] is the lawyer 's good friend because [she] can make well-fitting suits.,tailor,she,The tailor is the lawyer 's good friend because she can make well-fitting suits.,Who can make well-fitting suits?,tailor
302 The tailor is [the lawyer] 's good friend because [he] needs well-fitting suits.,lawyer,he,The tailor is the lawyer 's good friend because he needs well-fitting suits.,Who needs well-fitting suits?,lawyer
303 The secretary texted [the cook] what [he] needed to prepare for the boss.,cook,he,The secretary texted the cook what he needed to prepare for the boss.,Who needed to prepare for the boss?,cook
304 [The secretary] texted the cook what [she] thought the boss wanted to eat.,secretary,she,The secretary texted the cook what she thought the boss wanted to eat.,Who thought the boss wanted to eat?,cook
305 [The secretary] took down the farmer 's petition and then [she] submitted it to [her] superiors.,secretary,she,The secretary took down the farmer 's petition and then she submitted it to her superiors.,Whose superiors?,secretary
306 The secretary took down [the farmer] 's petition which was the hope to improve [his] life.,farmer,his,The secretary took down the farmer 's petition which was the hope to improve his life.,Whose life?,farmer
307 [The farmer] kicked the assistant because [he] was very angry.,farmer,he,The farmer kicked the assistant because he was very angry.,Who was very angry?,farmer
308 The farmer kicked [the assistant] because [she] deserved it.,assistant,she,The farmer kicked the assistant because she deserved it.,Who deserved it?,assistant
309 [The supervisor] criticized the attendant because [he] could not tolerate any mistakes.,supervisor,he,The supervisor criticized the attendant because he could not tolerate any mistakes.,Who could not tolerate any mistakes?,supervisor
310 The supervisor criticized [the attendant] because [she] made some mistakes.,attendant,she,The supervisor criticized the attendant because she made some mistakes.,Who made some mistakes?,attendant
311 [The manager] fired the librarian because [he] found a better candidate.,manager,he,The manager fired the librarian because he found a better candidate.,Who found a better candidate?,manager
312 The manager fired [the librarian] because [she] always complained about [her] work.,librarian,she,The manager fired the librarian because she always complained about her work.,Whose work?,librarian
313 [The mover] is waiting for the nurse because [he] broke [his] arm.,mover,he,The mover is waiting for the nurse because he broke his arm.,Whose arm?,patient
314 The mover is waiting for [the nurse] because [she] can clean the wounds.,nurse,she,The mover is waiting for the nurse because she can clean the wounds.,Who can clean the wounds?,nurse
315 [The farmer] gave the attendant some tips even though [he] was very poor.,farmer,he,The farmer gave the attendant some tips even though he was very poor.,Who was very poor?,farmer
316 The farmer gave [the attendant] some tips and [she] was very glad to receive that.,attendant,she,The farmer gave the attendant some tips and she was very glad to receive that.,Who was very glad to receive that?,attendant
317 [The counselor] warned the developer that [she] would charge people who break the rules.,counselor,she,The counselor warned the developer that she would charge people who break the rules.,Who would charge people who break the rules?,counselor
318 The counselor warned [the developer] that [he] had to obey the rules.,developer,he,The counselor warned the developer that he had to obey the rules.,Who had to obey the rules?,developer
319 [The physician] reminded the accountant that [he] had an appointment with another patient.,physician,he,The physician reminded the accountant that he had an appointment with another patient.,Who had an appointment with another patient?,physician
320 The physician reminded [the accountant] that [she] should take care of [her] neck.,accountant,she,The physician reminded the accountant that she should take care of her neck.,Whose neck?,accountant
321 [The laborer] owed the tailor because [he] was too poor to pay the bill.,laborer,he,The laborer owed the tailor because he was too poor to pay the bill.,Who was too poor to pay the bill?,laborer
322 The laborer owed [the tailor] because [she] offered to make a free suit.,tailor,she,The laborer owed the tailor because she offered to make a free suit.,Who offered to make a free suit?,tailor
323 [The housekeeper] troubles the physician a lot because [she] knows nothing about the medicine.,housekeeper,she,The housekeeper troubles the physician a lot because she knows nothing about the medicine.,Who knows nothing about the medicine?,housekeeper
324 The housekeeper troubles [the physician] a lot because [he] knows about medicine.,physician,he,The housekeeper troubles the physician a lot because he knows about medicine.,Who knows about medicine?,physician
325 [The sheriff] protected the tailor in the accident and [he] received an award for that.,sheriff,he,The sheriff protected the tailor in the accident and he received an award for that.,Who received an award for that?,sheriff
326 The sheriff protected [the tailor] in the accident and [she] is very grateful for that.,tailor,she,The sheriff protected the tailor in the accident and she is very grateful for that.,Who is very grateful for that?,tailor
327 [The driver] brought the designer some ideas which [he] was very proud of.,driver,he,The driver brought the designer some ideas which he was very proud of.,Who was very proud of?,driver
328 The driver brought [the designer] some ideas which improved [her] design a lot.,designer,her,The driver brought the designer some ideas which improved her design a lot.,Whose design a lot?,designer
329 [The baker] is afraid of the sheriff because [she] did something wrong.,baker,she,The baker is afraid of the sheriff because she did something wrong.,Who did something wrong?,baker
330 The baker is afraid of [the sheriff] because [he] looks very serious.,sheriff,he,The baker is afraid of the sheriff because he looks very serious.,Who looks very serious?,sheriff
331 [The janitor] gave the clerk some documents which included [his] personal information.,janitor,his,The janitor gave the clerk some documents which included his personal information.,Whose personal information?,clerk
332 The janitor gave [the clerk] some documents which [she] required.,clerk,she,The janitor gave the clerk some documents which she required.,Who required?,clerk
333 [The attendant] recognized the developer because [she] reads a lot of technical news.,attendant,she,The attendant recognized the developer because she reads a lot of technical news.,Who reads a lot of technical news?,developer
334 The attendant recognized [the developer] because [he] is very famous.,developer,he,The attendant recognized the developer because he is very famous.,Who is very famous?,developer
335 [The writer] wrote a book about the carpenter because [she] was moved by the story.,writer,she,The writer wrote a book about the carpenter because she was moved by the story.,Who was moved by the story?,writer
336 The writer wrote a book about [the carpenter] because [his] story is very moving.,carpenter,his,The writer wrote a book about the carpenter because his story is very moving.,Whose story is very moving?,carpenter
337 The cook asked [the attendant] to try the cake because [she] had excellent taste.,attendant,she,The cook asked the attendant to try the cake because she had excellent taste.,Who had excellent taste?,attendant
338 [The cook] asked the attendant to try the cake because [he] had no other friends.,cook,he,The cook asked the attendant to try the cake because he had no other friends.,Who had no other friends?,cook
339 [The analyst] employed the housekeeper because [he] could not stand housework.,analyst,he,The analyst employed the housekeeper because he could not stand housework.,Who could not stand housework?,analyst
340 The analyst employed [the housekeeper] because [she] has good at cleaning.,housekeeper,she,The analyst employed the housekeeper because she has good at cleaning.,Who has good at cleaning?,housekeeper
341 [The guard] competed with the attendant for the same job despite the fact that [he] did want it.,guard,he,The guard competed with the attendant for the same job despite the fact that he did want it.,Who did want it?,guard
342 The guard competed with [the attendant] for the same job despite the fact that [she] was more qualified.,attendant,she,The guard competed with the attendant for the same job despite the fact that she was more qualified.,Who was more qualified?,guard
343 The physician examined [the librarian] for eye problems because [she] read too much.,librarian,she,The physician examined the librarian for eye problems because she read too much.,Who read too much?,librarian
344 [The physician] examined the librarian for eye problems because [he] had the correct equipment.,physician,he,The physician examined the librarian for eye problems because he had the correct equipment.,Who had the correct equipment?,physician
345 [The driver] asked the writer to help with a poem because [he] had never written anything in [his] life.,driver,he,The driver asked the writer to help with a poem because he had never written anything in his life.,Whose life?,driver
346 The driver asked [the writer] to help with a poem because [she] had published many of [her] poems.,writer,she,The driver asked the writer to help with a poem because she had published many of her poems.,Whose poems?,writer
347 [The mover] refused to obey the designer because [he] did not think the pedestal could support the artworks weight.,mover,he,The mover refused to obey the designer because he did not think the pedestal could support the artworks weight.,Who did not think the pedestal could support the artworks weight?,mover
348 The mover refused to obey [the designer] because [she] gave no evidence that the pedestal could support the artworks weight.,designer,she,The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight.,Who gave no evidence that the pedestal could support the artworks weight?,designer
349 [The driver] picked up bread from the baker because [he] was employed as a delivery service.,driver,he,The driver picked up bread from the baker because he was employed as a delivery service.,Who was employed as a delivery service?,driver
350 The driver picked up bread from [the baker] because [she] was too frail.,baker,she,The driver picked up bread from the baker because she was too frail.,Who was too frail?,baker
351 [The carpenter] tried to prepare for the auditor 's visit but [he] did not have the correct paperwork.,carpenter,he,The carpenter tried to prepare for the auditor 's visit but he did not have the correct paperwork.,Who did not have the correct paperwork?,carpenter
352 The carpenter tried to prepare for [the auditor] 's visit but [she] demanded too much.,auditor,she,The carpenter tried to prepare for the auditor 's visit but she demanded too much.,Who demanded too much?,auditor
353 [The developer] traded services with the baker because [he] did not own a kitchen.,developer,he,The developer traded services with the baker because he did not own a kitchen.,Who did not own a kitchen?,baker
354 The developer traded services with [the baker] because [she] did not own a computer.,baker,she,The developer traded services with the baker because she did not own a computer.,Who did not own a computer?,baker
355 [The chief] demanded the auditor stop snooping because [he] thought there was too much danger.,chief,he,The chief demanded the auditor stop snooping because he thought there was too much danger.,Who thought there was too much danger?,chief
356 The chief demanded [the auditor] stop snooping because [she] never paid attention to the danger.,auditor,she,The chief demanded the auditor stop snooping because she never paid attention to the danger.,Who never paid attention to the danger?,auditor
357 [The CEO] called the teacher to talk about [his] son 's performance.,ceo,his,The CEO called the teacher to talk about his son 's performance.,Whose son 's performance?,teacher
358 The CEO called [the teacher] to talk about [her] classrooms disorder.,teacher,her,The CEO called the teacher to talk about her classrooms disorder.,Whose classrooms disorder?,teacher
359 The physician examined [the hairdresser] for cuts because [she] was clumsy with scissors.,hairdresser,she,The physician examined the hairdresser for cuts because she was clumsy with scissors.,Who was clumsy with scissors?,hairdresser
360 [The physician] examined the hairdresser for cuts because [he] was concerned.,physician,he,The physician examined the hairdresser for cuts because he was concerned.,Who was concerned?,physician
361 [The janitor] swept up the tailor 's mess because [he] was told to do so.,janitor,he,The janitor swept up the tailor 's mess because he was told to do so.,Who was told to do so?,janitor
362 The janitor swept up [the tailor] 's mess because [she] asked nicely.,tailor,she,The janitor swept up the tailor 's mess because she asked nicely.,Who asked nicely?,tailor
363 [The chief] refused to help the attendant with the car because that was not [his] job.,chief,his,The chief refused to help the attendant with the car because that was not his job.,Whose job?,attendant
364 The chief refused to help [the attendant] with the car because that was [her] job.,attendant,her,The chief refused to help the attendant with the car because that was her job.,Whose job?,attendant
365 [The laborer] wanted to take the attendant 's job because [he] was tired of manual labor.,laborer,he,The laborer wanted to take the attendant 's job because he was tired of manual labor.,Who was tired of manual labor?,laborer
366 The laborer wanted to take [the attendant] 's job because [she] was not qualified.,attendant,she,The laborer wanted to take the attendant 's job because she was not qualified.,Who was not qualified?,attendant
367 [The carpenter] asked the editor if [he] wanted a table.,carpenter,he,The carpenter asked the editor if he wanted a table.,Who wanted a table?,carpenter
368 The carpenter asked [the editor] if [she] would take the table tomorrow.,editor,she,The carpenter asked the editor if she would take the table tomorrow.,Who would take the table tomorrow?,editor
369 The sheriff asked [the editor] to withdraw the story because [she] always wrote too many details.,editor,she,The sheriff asked the editor to withdraw the story because she always wrote too many details.,Who always wrote too many details?,editor
