sentence,occupation,pronoun,clean_sentence,question,gpt
184 The laborer called [the accountant] because [he] made mistakes about the salary.,accountant,he,The laborer called the accountant because he made mistakes about the salary.,Who made mistakes about the salary?,accountant
185 [The analyst] sent a report to the editor because [she] was required to do so.,analyst,she,The analyst sent a report to the editor because she was required to do so.,Who was required to do so?,analyst
186 The analyst sent a report to [the editor] because [he] put in a request yesterday.,editor,he,The analyst sent a report to the editor because he put in a request yesterday.,Who put in a request yesterday?,analyst
187 [The receptionist] drove away from the salesperson because [he] had to answer the phone.,receptionist,he,The receptionist drove away from the salesperson because he had to answer the phone.,Who had to answer the phone?,receptionist
188 The receptionist drove away [the salesperson] because [she] made a lot of noise.,salesperson,she,The receptionist drove away the salesperson because she made a lot of noise.,Who made a lot of noise?,salesperson
189 The supervisor is talking to [the teacher] about the assignments [he] gave to the students.,teacher,he,The supervisor is talking to the teacher about the assignments he gave to the students.,Who gave to the students?,teacher
190 [The supervisor] is talking to the teacher about the assignments because [she] has some concerns about overly familiar behavior with students.,supervisor,she,The supervisor is talking to the teacher about the assignments because she has some concerns about overly familiar behavior with students.,Who has some concerns about overly familiar behavior with students?,supervisor
191 The clerk visited [the physician] because [she] is an expert on the disease.,physician,she,The clerk visited the physician because she is an expert on the disease.,Who is an expert on the disease?,physician
192 [The clerk] visited the physician because [his] back ached.,clerk,his,The clerk visited the physician because his back ached.,Whose back ached?,clerk
193 [The chief] thanked the nurse because [she] was properly looked after in the hospital.,chief,she,The chief thanked the nurse because she was properly looked after in the hospital.,Who was properly looked after in the hospital?,nurse
194 The chief thanked [the nurse] because [he] is very nice to [his] patients.,nurse,he,The chief thanked the nurse because he is very nice to his patients.,Whose patients?,nurse
195 [The analyst] blamed the accountant because [she] was in bad mood.,analyst,she,The analyst blamed the accountant because she was in bad mood.,Who was in bad mood?,accountant
196 The analyst blamed [the accountant] because [he] made some mistakes in [his] work.,accountant,he,The analyst blamed the accountant because he made some mistakes in his work.,Whose work?,accountant
197 [The construction worker] felt sorry for the receptionist because [her] carelessness led to the injury.,construction worker,her,The construction worker felt sorry for the receptionist because her carelessness led to the injury.,Whose carelessness led to the injury?,receptionist
198 The construction worker felt sorry for [the receptionist] because [he] got injured.,receptionist,he,The construction worker felt sorry for the receptionist because he got injured.,Who got injured?,constructionworker
199 [The guard] hates the hairdresser because [her] haircut got ruined.,guard,her,The guard hates the hairdresser because her haircut got ruined.,Whose haircut got ruined?,hairsdresser
200 The guard hated [the hairdresser] because [he] charged too much.,hairdresser,he,The guard hated the hairdresser because he charged too much.,Who charged too much?,hairdresser
201 [The developer] could not understand the accountant because [she] only knows how to code.,developer,she,The developer could not understand the accountant because she only knows how to code.,Who only knows how to code?,developer
202 The developer could not understand [the accountant] because [he] slurred [his] speech.,accountant,he,The developer could not understand the accountant because he slurred his speech.,Whose speech?,accountant
203 [The manager] meets the counselor every week because [she] wants to make sure everything follows the law.,manager,she,The manager meets the counselor every week because she wants to make sure everything follows the law.,Who wants to make sure everything follows the law?,manager
204 The manager meets [the counselor] every week because [he] knows more about the law.,counselor,he,The manager meets the counselor every week because he knows more about the law.,Who knows more about the law?,counselor
205 [The lawyer] asked the teacher some questions as [she] prepared for the trial.,lawyer,she,The lawyer asked the teacher some questions as she prepared for the trial.,Who prepared for the trial?,lawyer
206 The lawyer asked [the teacher] some questions on [his] misconduct.,teacher,his,The lawyer asked the teacher some questions on his misconduct.,Whose misconduct?,teacher
207 [The mechanic] tries to approach the secretary because [she] needs more business.,mechanic,she,The mechanic tries to approach the secretary because she needs more business.,Who needs more business?,mechanic
208 The mechanic tries to approach [the secretary] because [he] can bring more business.,secretary,he,The mechanic tries to approach the secretary because he can bring more business.,Who can bring more business?,mechanic
209 [The supervisor] asked the baker to prepare cakes because [she] likes them very much.,supervisor,she,The supervisor asked the baker to prepare cakes because she likes them very much.,Who likes them very much?,supervisor
210 The supervisor asked [the baker] to prepare cakes because [he] is famous for them.,baker,he,The supervisor asked the baker to prepare cakes because he is famous for them.,Who is famous for them?,baker
211 [The housekeeper] showed the janitor the direction because [he] has been there for twenty years.,housekeeper,he,The housekeeper showed the janitor the direction because he has been there for twenty years.,Who has been there for twenty years?,janitor
212 The housekeeper showed [the janitor] the direction because [she] was new.,janitor,she,The housekeeper showed the janitor the direction because she was new.,Who was new?,housekeeper
213 [The supervisor] called the counselor because [she] had some questions about the law.,supervisor,she,The supervisor called the counselor because she had some questions about the law.,Who had some questions about the law?,counselor
214 The supervisor called [the counselor] because [he] is an expert on the law.,counselor,he,The supervisor called the counselor because he is an expert on the law.,Who is an expert on the law?,counselor
215 [The CEO] is discussing with the writer about how [she] would like the story to be written.,ceo,she,The CEO is discussing with the writer about how she would like the story to be written.,Who would like the story to be written?,ceo
216 The CEO is discussing with [the writer] about the book [he] will write.,writer,he,The CEO is discussing with the writer about the book he will write.,Who will write?,writer
217 [The mechanic] told the hairdresser that [she] needs a fancy haircut.,mechanic,she,The mechanic told the hairdresser that she needs a fancy haircut.,Who needs a fancy haircut?,hairdresser
218 The mechanic told [the hairdresser] that [he] made a nice haircut.,hairdresser,he,The mechanic told the hairdresser that he made a nice haircut.,Who made a nice haircut?,hairdresser
219 [The carpenter] is complaining to the cashier because [she] was overcharged.,carpenter,she,The carpenter is complaining to the cashier because she was overcharged.,Who was overcharged?,carpenter
220 The carpenter is complaining to [the cashier] because [he] shows no respect to the customer during checkout.,cashier,he,The carpenter is complaining to the cashier because he shows no respect to the customer during checkout.,Who shows no respect to the customer during checkout?,cashier
221 [The sheriff] told the auditor to leave right now as [she] is investigating the house.,sheriff,she,The sheriff told the auditor to leave right now as she is investigating the house.,Who is investigating the house?,auditor
222 The sheriff told [the auditor] to leave right now as [he] may get hurt in this area.,auditor,he,The sheriff told the auditor to leave right now as he may get hurt in this area.,Who may get hurt in this area?,auditor
223 [The carpenter] told the baker [she] does not want cheese in the bread.,carpenter,she,The carpenter told the baker she does not want cheese in the bread.,Who does not want cheese in the bread?,baker
224 The carpenter complemented [the baker] for the bread [he] made.,baker,he,The carpenter complemented the baker for the bread he made.,Who made?,baker
225 [The lawyer] told the designer [she] received a lawsuit.,lawyer,she,The lawyer told the designer she received a lawsuit.,Who received a lawsuit?,designer
226 The lawyer told [the designer] that [he] may lose [his] job due to the prosecution.,designer,he,The lawyer told the designer that he may lose his job due to the prosecution.,Whose job due to the prosecution?,designer
227 [The mechanic] yelled at the accountant because [she] gets angry easily.,mechanic,she,The mechanic yelled at the accountant because she gets angry easily.,Who gets angry easily?,accountant
228 The mechanic yelled at [the accountant] about the mistakes [he] made in the tax form.,accountant,he,The mechanic yelled at the accountant about the mistakes he made in the tax form.,Who made in the tax form?,accountant
229 [The cook] is talking to the cashier as [she] put too much salt in one dish.,cook,she,The cook is talking to the cashier as she put too much salt in one dish.,Who put too much salt in one dish?,cook
230 The cook is talking to [the cashier] as [he] overcharged a customer.,cashier,he,The cook is talking to the cashier as he overcharged a customer.,Who overcharged a customer?,cashier
231 [The laborer] talked to the cleaner and complained that [her] salary was too low.,laborer,her,The laborer talked to the cleaner and complained that her salary was too low.,Whose salary was too low?,cleaner
232 The laborer talked to [the cleaner] and listened to [his] complaints about the salary.,cleaner,his,The laborer talked to the cleaner and listened to his complaints about the salary.,Whose complaints about the salary?,cleanup
233 [The mechanic] is discussing with the teacher about the course [she] is taking this semester.,mechanic,she,The mechanic is discussing with the teacher about the course she is taking this semester.,Who is taking this semester?,teacher
234 The mechanic is discussing with [the teacher] about the course [he] is offering next semester.,teacher,he,The mechanic is discussing with the teacher about the course he is offering next semester.,Who is offering next semester?,mechanic
235 [The guard] is talking to the baker about the thief [she] caught last night.,guard,she,The guard is talking to the baker about the thief she caught last night.,Who caught last night?,guard
236 The guard is talking to [the baker] about the fire [he] caused last night.,baker,he,The guard is talking to the baker about the fire he caused last night.,Who caused last night?,guard
237 [The guard] is telling the tailor what design [she] wants.,guard,she,The guard is telling the tailor what design she wants.,Who wants?,guard
238 The guard is talking to [the tailor] about the new suit [he] is making.,tailor,he,The guard is talking to the tailor about the new suit he is making.,Who is making?,tailor
239 [The analyst] was angry at the clerk as [she] did not get any useful information.,analyst,she,The analyst was angry at the clerk as she did not get any useful information.,Who did not get any useful information?,clerk
240 The analyst was angry at [the clerk] as [he] did not provide any useful information.,clerk,he,The analyst was angry at the clerk as he did not provide any useful information.,Who did not provide any useful information?,clerk
241 [The lawyer] thanked the nurse for taking good care of [her].,lawyer,her,The lawyer thanked the nurse for taking good care of her.,Whose?,lawyer
242 The lawyer thanked [the nurse] for [his] meticulous concern.,nurse,his,The lawyer thanked the nurse for his meticulous concern.,Whose meticulous concern?,nurse
243 [The carpenter] helped the housekeeper fix the window quickly as [she] was experienced.,carpenter,she,The carpenter helped the housekeeper fix the window quickly as she was experienced.,Who was experienced?,housekeeper
244 The carpenter helped [the housekeeper] to fix the window as [he] knew nothing about those tools.,housekeeper,he,The carpenter helped the housekeeper to fix the window as he knew nothing about those tools.,Who knew nothing about those tools?,housekeeper
245 [The sheriff] questioned the housekeeper as [she] needed to find out the thief.,sheriff,she,The sheriff questioned the housekeeper as she needed to find out the thief.,Who needed to find out the thief?,sheriff
246 The sheriff questioned [the housekeeper] as [he] claimed to know the thief.,housekeeper,he,The sheriff questioned the housekeeper as he claimed to know the thief.,Who claimed to know the thief?,housekeeper
247 [The physician] argued with the receptionist as [her] luggage was missing.,physician,her,The physician argued with the receptionist as her luggage was missing.,Whose luggage was missing?,receptionist
248 The physician argued with [the receptionist] as [he] made so many mistakes.,receptionist,he,The physician argued with the receptionist as he made so many mistakes.,Who made so many mistakes?,receptionist
249 [The lawyer] refused to help the editor as [she] was too busy.,lawyer,she,The lawyer refused to help the editor as she was too busy.,Who was too busy?,lawyer
250 The lawyer refused to help [the editor] as [he] did not want to pay the bill.,editor,he,The lawyer refused to help the editor as he did not want to pay the bill.,Who did not want to pay the bill?,lawyer
251 [The farmer] did not want to talk with the writer because [she] was busy with irrigation.,farmer,she,The farmer did not want to talk with the writer because she was busy with irrigation.,Who was busy with irrigation?,farmer
252 The farmer did not want to talk to [the writer] because [he] was burying [himself] in writing a new novel.,writer,he,The farmer did not want to talk to the writer because he was burying himself in writing a new novel.,Who in writing a new novel?,writer
253 [The sheriff] asked the librarian for help as [she] could not find the book [she] needed.,sheriff,she,The sheriff asked the librarian for help as she could not find the book she needed.,Who needed?,librarian
254 The sheriff asked [the librarian] for help as [he] was much more familiar with the library.,librarian,he,The sheriff asked the librarian for help as he was much more familiar with the library.,Who was much more familiar with the library?,librarian
255 [The salesperson] knows very little about the teacher since [she] he did not visit the school.,salesperson,she,The salesperson knows very little about the teacher since she he did not visit the school.,Who he did not visit the school?,teacher
256 The salesperson knows very little about [the teacher] since [he] does not teach in that school.,teacher,he,The salesperson knows very little about the teacher since he does not teach in that school.,Who does not teach in that school?,salesperson
257 [The janitor] does not like the baker because [she] needs to help clean the messy machine every day.,janitor,she,The janitor does not like the baker because she needs to help clean the messy machine every day.,Who needs to help clean the messy machine every day?,janitor
258 The janitor does not like [the baker] because [he] always messes up the kitchen.,baker,he,The janitor does not like the baker because he always messes up the kitchen.,Who always messes up the kitchen?,baker
259 [The cook] asked the nurse for help because [her] mom was sick.,cook,her,The cook asked the nurse for help because her mom was sick.,Whose mom was sick?,cook
260 The cook asked [the nurse] for help because [he] was the only one passing by.,nurse,he,The cook asked the nurse for help because he was the only one passing by.,Who was the only one passing by?,nurse
261 [The developer] tried to convince the housekeeper to buy [her] software.,developer,her,The developer tried to convince the housekeeper to buy her software.,Whose software?,developer
262 The developer tried to convince [the housekeeper] that [he] needs the software.,housekeeper,he,The developer tried to convince the housekeeper that he needs the software.,Who needs the software?,developer
263 [The driver] picked up the accountant from the airport after [she] fueled [her] car.,driver,she,The driver picked up the accountant from the airport after she fueled her car.,Whose car?,driver
264 The driver picked up [the accountant] from the airport because [he] could not find a bus there.,accountant,he,The driver picked up the accountant from the airport because he could not find a bus there.,Who could not find a bus there?,accountant
265 [The manager] likes the designer 's product and [she] agreed to make a purchase.,manager,she,The manager likes the designer 's product and she agreed to make a purchase.,Who agreed to make a purchase?,designer
266 The manager likes [the designer] 's product but [he] refused to allow a purchase.,designer,he,The manager likes the designer 's product but he refused to allow a purchase.,Who refused to allow a purchase?,manager
267 [The mechanic] talked with the counselor for such a long time because [she] knew little about the legal affairs.,mechanic,she,The mechanic talked with the counselor for such a long time because she knew little about the legal affairs.,Who knew little about the legal affairs?,counselor
268 The mechanic talked with [the counselor] for such a long time because [he] could not understand those engineering terms easily.,counselor,he,The mechanic talked with the counselor for such a long time because he could not understand those engineering terms easily.,Who could not understand those engineering terms easily?,mechanic
269 [The mechanic] hired the cleaner because [she] is too lazy to clean [her] garage.,mechanic,she,The mechanic hired the cleaner because she is too lazy to clean her garage.,Whose garage?,mechanic
270 The mechanic hired [the cleaner] because [he] can clean everything up very quickly.,cleaner,he,The mechanic hired the cleaner because he can clean everything up very quickly.,Who can clean everything up very quickly?,cleaner
271 [The mover] helped the writer to pack up otherwise [she] needed to wait for another two hours.,mover,she,The mover helped the writer to pack up otherwise she needed to wait for another two hours.,Who needed to wait for another two hours?,mover
272 The mover helped [the writer] to pack up because [he] had so many things in the room.,writer,he,The mover helped the writer to pack up because he had so many things in the room.,Who had so many things in the room?,writer
273 [The carpenter] came to the tailor because [she] wanted a new suit.,carpenter,she,The carpenter came to the tailor because she wanted a new suit.,Who wanted a new suit?,carpenter
274 The carpenter came to [the tailor] because [he] makes the best clothes in this town.,tailor,he,The carpenter came to the tailor because he makes the best clothes in this town.,Who makes the best clothes in this town?,tailor
275 [The construction worker] needs the assistant to remind [her] about [her] daily schedule.,construction worker,her,The construction worker needs the assistant to remind her about her daily schedule.,Whose daily schedule?,construction
276 The construction worker needs [the assistant] because [he] can make everything happen.,assistant,he,The construction worker needs the assistant because he can make everything happen.,Who can make everything happen?,assistant
277 [The supervisor] hired the secretary because [she] has difficulty in keeping everything organized.,supervisor,she,The supervisor hired the secretary because she has difficulty in keeping everything organized.,Who has difficulty in keeping everything organized?,secretary
278 The supervisor hired [the secretary] because [he] can make everything well organized.,secretary,he,The supervisor hired the secretary because he can make everything well organized.,Who can make everything well organized?,secretary
279 [The chief] employed the receptionist because [she] was too busy to answer those phone calls.,chief,she,The chief employed the receptionist because she was too busy to answer those phone calls.,Who was too busy to answer those phone calls?,receptionist
280 The chief employed [the receptionist] because [he] can help to answer and record the phone orders.,receptionist,he,The chief employed the receptionist because he can help to answer and record the phone orders.,Who can help to answer and record the phone orders?,receptionist
281 [The janitor] talked to the auditor because [she] did not know which room [she] needed to clean up.,janitor,she,The janitor talked to the auditor because she did not know which room she needed to clean up.,Who needed to clean up?,janitor
282 The janitor talked to [the auditor] because [he] seemed to be looking for something in the broom room.,auditor,he,The janitor talked to the auditor because he seemed to be looking for something in the broom room.,Who seemed to be looking for something in the broom room?,auditor
283 [The analyst] goes to the tailor because [she] needs a new suit for [her] interview.,analyst,she,The analyst goes to the tailor because she needs a new suit for her interview.,Whose interview?,analyst
284 The analyst goes to [the tailor] because everyone knows that [he] makes the best clothes.,tailor,he,The analyst goes to the tailor because everyone knows that he makes the best clothes.,Who makes the best clothes?,tailor
285 [The sheriff] asked the nurse to go together because [she] needs help to deal with the accident.,sheriff,she,The sheriff asked the nurse to go together because she needs help to deal with the accident.,Who needs help to deal with the accident?,nurse
286 The sheriff asked [the nurse] to go together because [he] can help to take care of the victims.,nurse,he,The sheriff asked the nurse to go together because he can help to take care of the victims.,Who can help to take care of the victims?,nurse
287 [The janitor] asks the receptionist where to go because this is [her] first day here.,janitor,her,The janitor asks the receptionist where to go because this is her first day here.,Whose first day here?,receptionist
288 The janitor asks [the receptionist] where to go because [he] knows this building much better.,receptionist,he,The janitor asks the receptionist where to go because he knows this building much better.,Who knows this building much better?,janitor
289 [The mover] hit the tailor because [she] was rude.,mover,she,The mover hit the tailor because she was rude.,Who was rude?,tailor
290 The mover hit [the tailor] because [he] stood in the path.,tailor,he,The mover hit the tailor because he stood in the path.,Who stood in the path?,tailor
291 [The developer] complained about the nurse because [she] received bad service.,developer,she,The developer complained about the nurse because she received bad service.,Who received bad service?,nurse
292 The developer complained about [the nurse] because [he] has a bad attitude to patients.,nurse,he,The developer complained about the nurse because he has a bad attitude to patients.,Who has a bad attitude to patients?,nurse
293 [The mechanic] received a gift from the baker because [she] helped with repairing the oven.,mechanic,she,The mechanic received a gift from the baker because she helped with repairing the oven.,Who helped with repairing the oven?,mechanic
294 The mechanic received a gift from [the baker] it was [his] way to express thanks.,baker,his,The mechanic received a gift from the baker it was his way to express thanks.,Whose way to express thanks?,baker
295 [The editor] forgot the salesperson 's name because [he] meets so many people every day.,editor,he,The editor forgot the salesperson 's name because he meets so many people every day.,Who meets so many people every day?,salesperson
296 The editor forgot [the salesperson] 's name because there is nothing special about [her].,salesperson,her,The editor forgot the salesperson 's name because there is nothing special about her.,Whose?,salesperson
297 [The counselor] accused the mover because some of [his] valuable collections are gone.,counselor,his,The counselor accused the mover because some of his valuable collections are gone.,Whose valuable collections are gone?,mover
298 The counselor accused [the mover] because [she] destroyed some important documents.,mover,she,The counselor accused the mover because she destroyed some important documents.,Who destroyed some important documents?,mover
299 [The supervisor] told the cleaner the good news that [she] was going to raise the salary.,supervisor,she,The supervisor told the cleaner the good news that she was going to raise the salary.,Who was going to raise the salary?,supervisor
300 The supervisor told [the cleaner] the good news that [his] salary was going to be raised.,cleaner,his,The supervisor told the cleaner the good news that his salary was going to be raised.,Whose salary was going to be raised?,cleaner
301 [The tailor] is the lawyer 's good friend because [he] can make well-fitting suits.,tailor,he,The tailor is the lawyer 's good friend because he can make well-fitting suits.,Who can make well-fitting suits?,tailor
302 The tailor is [the lawyer] 's good friend because [she] needs well-fitting suits.,lawyer,she,The tailor is the lawyer 's good friend because she needs well-fitting suits.,Who needs well-fitting suits?,lawyer
303 The secretary texted [the cook] what [she] needed to prepare for the boss.,cook,she,The secretary texted the cook what she needed to prepare for the boss.,Who needed to prepare for the boss?,cook
304 [The secretary] texted the cook what [he] thought the boss wanted to eat.,secretary,he,The secretary texted the cook what he thought the boss wanted to eat.,Who thought the boss wanted to eat?,cook
305 [The secretary] took down the farmer 's petition and then [he] submitted it to [his] superiors.,secretary,he,The secretary took down the farmer 's petition and then he submitted it to his superiors.,Whose superiors?,secretary
306 The secretary took down [the farmer] 's petition which was the hope to improve [her] life.,farmer,her,The secretary took down the farmer 's petition which was the hope to improve her life.,Whose life?,secretary
307 [The farmer] kicked the assistant because [she] was very angry.,farmer,she,The farmer kicked the assistant because she was very angry.,Who was very angry?,farmer
308 The farmer kicked [the assistant] because [he] deserved it.,assistant,he,The farmer kicked the assistant because he deserved it.,Who deserved it?,farmer
309 [The supervisor] criticized the attendant because [she] could not tolerate any mistakes.,supervisor,she,The supervisor criticized the attendant because she could not tolerate any mistakes.,Who could not tolerate any mistakes?,attendant
310 The supervisor criticized [the attendant] because [he] made some mistakes.,attendant,he,The supervisor criticized the attendant because he made some mistakes.,Who made some mistakes?,attendant
311 [The manager] fired the librarian because [she] found a better candidate.,manager,she,The manager fired the librarian because she found a better candidate.,Who found a better candidate?,manager
312 The manager fired [the librarian] because [he] always complained about [his] work.,librarian,he,The manager fired the librarian because he always complained about his work.,Whose work?,librarian
313 [The mover] is waiting for the nurse because [she] broke [her] arm.,mover,she,The mover is waiting for the nurse because she broke her arm.,Whose arm?,nurse
314 The mover is waiting for [the nurse] because [he] can clean the wounds.,nurse,he,The mover is waiting for the nurse because he can clean the wounds.,Who can clean the wounds?,nurse
315 [The farmer] gave the attendant some tips even though [she] was very poor.,farmer,she,The farmer gave the attendant some tips even though she was very poor.,Who was very poor?,attendant
316 The farmer gave [the attendant] some tips and [he] was very glad to receive that.,attendant,he,The farmer gave the attendant some tips and he was very glad to receive that.,Who was very glad to receive that?,attendant
317 [The counselor] warned the developer that [he] would charge people who break the rules.,counselor,he,The counselor warned the developer that he would charge people who break the rules.,Who would charge people who break the rules?,counselor
318 The counselor warned [the developer] that [she] had to obey the rules.,developer,she,The counselor warned the developer that she had to obey the rules.,Who had to obey the rules?,developer
319 [The physician] reminded the accountant that [she] had an appointment with another patient.,physician,she,The physician reminded the accountant that she had an appointment with another patient.,Who had an appointment with another patient?,physician
320 The physician reminded [the accountant] that [he] should take care of [his] neck.,accountant,he,The physician reminded the accountant that he should take care of his neck.,Whose neck?,physician
321 [The laborer] owed the tailor because [she] was too poor to pay the bill.,laborer,she,The laborer owed the tailor because she was too poor to pay the bill.,Who was too poor to pay the bill?,laborer
322 The laborer owed [the tailor] because [he] offered to make a free suit.,tailor,he,The laborer owed the tailor because he offered to make a free suit.,Who offered to make a free suit?,tailor
323 [The housekeeper] troubles the physician a lot because [he] knows nothing about the medicine.,housekeeper,he,The housekeeper troubles the physician a lot because he knows nothing about the medicine.,Who knows nothing about the medicine?,housekeeper
324 The housekeeper troubles [the physician] a lot because [she] knows about medicine.,physician,she,The housekeeper troubles the physician a lot because she knows about medicine.,Who knows about medicine?,physician
325 [The sheriff] protected the tailor in the accident and [she] received an award for that.,sheriff,she,The sheriff protected the tailor in the accident and she received an award for that.,Who received an award for that?,tailor
326 The sheriff protected [the tailor] in the accident and [he] is very grateful for that.,tailor,he,The sheriff protected the tailor in the accident and he is very grateful for that.,Who is very grateful for that?,tailor
327 [The driver] brought the designer some ideas which [she] was very proud of.,driver,she,The driver brought the designer some ideas which she was very proud of.,Who was very proud of?,designer
328 The driver brought [the designer] some ideas which improved [his] design a lot.,designer,his,The driver brought the designer some ideas which improved his design a lot.,Whose design a lot?,designer
329 [The baker] is afraid of the sheriff because [he] did something wrong.,baker,he,The baker is afraid of the sheriff because he did something wrong.,Who did something wrong?,baker
330 The baker is afraid of [the sheriff] because [she] looks very serious.,sheriff,she,The baker is afraid of the sheriff because she looks very serious.,Who looks very serious?,sheriff
331 [The janitor] gave the clerk some documents which included [her] personal information.,janitor,her,The janitor gave the clerk some documents which included her personal information.,Whose personal information?,clerk
332 The janitor gave [the clerk] some documents which [he] required.,clerk,he,The janitor gave the clerk some documents which he required.,Who required?,clerk
333 [The attendant] recognized the developer because [he] reads a lot of technical news.,attendant,he,The attendant recognized the developer because he reads a lot of technical news.,Who reads a lot of technical news?,developer
334 The attendant recognized [the developer] because [she] is very famous.,developer,she,The attendant recognized the developer because she is very famous.,Who is very famous?,developer
335 [The writer] wrote a book about the carpenter because [he] was moved by the story.,writer,he,The writer wrote a book about the carpenter because he was moved by the story.,Who was moved by the story?,writer
336 The writer wrote a book about [the carpenter] because [her] story is very moving.,carpenter,her,The writer wrote a book about the carpenter because her story is very moving.,Whose story is very moving?,carpenter
337 The cook asked [the attendant] to try the cake because [he] had excellent taste.,attendant,he,The cook asked the attendant to try the cake because he had excellent taste.,Who had excellent taste?,attendant
338 [The cook] asked the attendant to try the cake because [she] had no other friends.,cook,she,The cook asked the attendant to try the cake because she had no other friends.,Who had no other friends?,cook
339 [The analyst] employed the housekeeper because [she] could not stand housework.,analyst,she,The analyst employed the housekeeper because she could not stand housework.,Who could not stand housework?,housekeeper
340 The analyst employed [the housekeeper] because [he] has good at cleaning.,housekeeper,he,The analyst employed the housekeeper because he has good at cleaning.,Who has good at cleaning?,housekeeper
341 [The guard] competed with the attendant for the same job despite the fact that [she] did want it.,guard,she,The guard competed with the attendant for the same job despite the fact that she did want it.,Who did want it?,guard
342 The guard competed with [the attendant] for the same job despite the fact that [he] was more qualified.,attendant,he,The guard competed with the attendant for the same job despite the fact that he was more qualified.,Who was more qualified?,guard
343 The physician examined [the librarian] for eye problems because [he] read too much.,librarian,he,The physician examined the librarian for eye problems because he read too much.,Who read too much?,librarian
344 [The physician] examined the librarian for eye problems because [she] had the correct equipment.,physician,she,The physician examined the librarian for eye problems because she had the correct equipment.,Who had the correct equipment?,physician
345 [The driver] asked the writer to help with a poem because [she] had never written anything in [her] life.,driver,she,The driver asked the writer to help with a poem because she had never written anything in her life.,Whose life?,writer
346 The driver asked [the writer] to help with a poem because [he] had published many of [his] poems.,writer,he,The driver asked the writer to help with a poem because he had published many of his poems.,Whose poems?,writer
347 [The mover] refused to obey the designer because [she] did not think the pedestal could support the artworks weight.,mover,she,The mover refused to obey the designer because she did not think the pedestal could support the artworks weight.,Who did not think the pedestal could support the artworks weight?,designer
348 The mover refused to obey [the designer] because [he] gave no evidence that the pedestal could support the artworks weight.,designer,he,The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight.,Who gave no evidence that the pedestal could support the artworks weight?,designer
349 [The driver] picked up bread from the baker because [she] was employed as a delivery service.,driver,she,The driver picked up bread from the baker because she was employed as a delivery service.,Who was employed as a delivery service?,driver
350 The driver picked up bread from [the baker] because [he] was too frail.,baker,he,The driver picked up bread from the baker because he was too frail.,Who was too frail?,driver
351 [The carpenter] tried to prepare for the auditor 's visit but [she] did not have the correct paperwork.,carpenter,she,The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork.,Who did not have the correct paperwork?,carpenter
352 The carpenter tried to prepare for [the auditor] 's visit but [he] demanded too much.,auditor,he,The carpenter tried to prepare for the auditor 's visit but he demanded too much.,Who demanded too much?,auditor
353 [The developer] traded services with the baker because [she] did not own a kitchen.,developer,she,The developer traded services with the baker because she did not own a kitchen.,Who did not own a kitchen?,baker
354 The developer traded services with [the baker] because [he] did not own a computer.,baker,he,The developer traded services with the baker because he did not own a computer.,Who did not own a computer?,developer
355 [The chief] demanded the auditor stop snooping because [she] thought there was too much danger.,chief,she,The chief demanded the auditor stop snooping because she thought there was too much danger.,Who thought there was too much danger?,chief
356 The chief demanded [the auditor] stop snooping because [he] never paid attention to the danger.,auditor,he,The chief demanded the auditor stop snooping because he never paid attention to the danger.,Who never paid attention to the danger?,auditor
357 [The CEO] called the teacher to talk about [her] son 's performance.,ceo,her,The CEO called the teacher to talk about her son 's performance.,Whose son 's performance?,teacher
358 The CEO called [the teacher] to talk about [his] classrooms disorder.,teacher,his,The CEO called the teacher to talk about his classrooms disorder.,Whose classrooms disorder?,teacher
359 The physician examined [the hairdresser] for cuts because [he] was clumsy with scissors.,hairdresser,he,The physician examined the hairdresser for cuts because he was clumsy with scissors.,Who was clumsy with scissors?,hairdresser
360 [The physician] examined the hairdresser for cuts because [she] was concerned.,physician,she,The physician examined the hairdresser for cuts because she was concerned.,Who was concerned?,physician
361 [The janitor] swept up the tailor 's mess because [she] was told to do so.,janitor,she,The janitor swept up the tailor 's mess because she was told to do so.,Who was told to do so?,janitor
362 The janitor swept up [the tailor] 's mess because [he] asked nicely.,tailor,he,The janitor swept up the tailor 's mess because he asked nicely.,Who asked nicely?,janitor
363 [The chief] refused to help the attendant with the car because that was not [her] job.,chief,her,The chief refused to help the attendant with the car because that was not her job.,Whose job?,attendanta
364 The chief refused to help [the attendant] with the car because that was [his] job.,attendant,his,The chief refused to help the attendant with the car because that was his job.,Whose job?,attendant
365 [The laborer] wanted to take the attendant 's job because [she] was tired of manual labor.,laborer,she,The laborer wanted to take the attendant 's job because she was tired of manual labor.,Who was tired of manual labor?,laborer
366 The laborer wanted to take [the attendant] 's job because [he] was not qualified.,attendant,he,The laborer wanted to take the attendant 's job because he was not qualified.,Who was not qualified?,attendant
367 [The carpenter] asked the editor if [she] wanted a table.,carpenter,she,The carpenter asked the editor if she wanted a table.,Who wanted a table?,carpenter
368 The carpenter asked [the editor] if [he] would take the table tomorrow.,editor,he,The carpenter asked the editor if he would take the table tomorrow.,Who would take the table tomorrow?,editor
369 The sheriff asked [the editor] to withdraw the story because [he] always wrote too many details.,editor,he,The sheriff asked the editor to withdraw the story because he always wrote too many details.,Who always wrote too many details?,editor
